"Sun, 11 Nov 2012 20:35:53 GMT","66.189.93.119","POST","/client/fblogin?1352666152559","/client/fblogin",533
"Sun, 11 Nov 2012 20:35:53 GMT","66.189.93.119","GET","/api?_dc=1352666153188&_dc=1352666153188&mobile_version=html5-1.0&token=b386539cd650a43fbb9d75f5924cd496119a2f1b2875e51a49572a65a009570bb704ab3a28bd2de2f02c65997b23d0f69322581677805d6c6dc0e0d4fa41df15","/api",1
"Sun, 11 Nov 2012 20:35:53 GMT","66.189.93.119","GET","/game/50a001de94834c4e1b000298-4e403b571bd34f1354000032?_dc=1352666153354&_dc=1352666153354&mobile_version=html5-1.0&token=b386539cd650a43fbb9d75f5924cd496119a2f1b2875e51a49572a65a009570bb704ab3a28bd2de2f02c65997b23d0f69322581677805d6c6dc0e0d4fa41df15","/game/:id-:id",30
"Sun, 11 Nov 2012 20:35:54 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 20:36:24 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 20:36:55 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 20:37:25 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 20:37:55 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 20:38:25 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 20:38:55 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 20:39:25 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 20:39:55 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 20:40:25 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 20:40:55 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 20:41:25 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 20:41:55 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 20:42:25 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 20:42:55 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 20:43:26 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 20:43:56 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 20:44:26 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 20:44:56 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 20:45:26 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 20:45:56 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 20:46:26 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 20:46:56 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 20:47:26 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 20:47:57 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 20:48:27 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 20:48:57 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 20:49:27 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 20:49:57 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 20:50:27 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 20:50:57 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 20:51:27 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 20:51:57 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 20:52:27 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 20:52:57 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 20:53:27 GMT","66.189.93.119","POST","/listen","/listen",30003
"Sun, 11 Nov 2012 20:53:57 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 20:54:28 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 20:54:58 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 20:55:28 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 20:55:58 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 20:56:28 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 20:56:58 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 20:57:28 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 20:57:58 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 20:58:28 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 20:58:58 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 20:59:28 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 20:59:58 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:00:28 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:01:01 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:01:31 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:02:01 GMT","66.189.93.119","POST","/listen","/listen",30003
"Sun, 11 Nov 2012 21:02:31 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:03:02 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 21:03:32 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:04:02 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:04:32 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:05:02 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:05:32 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 21:06:02 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 21:06:32 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:07:02 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 21:07:32 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:08:02 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:08:33 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:09:03 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:09:33 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 21:10:03 GMT","66.189.93.119","POST","/listen","/listen",30004
"Sun, 11 Nov 2012 21:10:33 GMT","66.189.93.119","POST","/listen","/listen",29999
"Sun, 11 Nov 2012 21:11:03 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:11:33 GMT","66.189.93.119","POST","/listen","/listen",30003
"Sun, 11 Nov 2012 21:12:03 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:12:33 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 21:13:03 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:13:33 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:14:04 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:14:34 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:15:04 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 21:15:34 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:16:04 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:16:34 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 21:17:05 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:17:35 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:18:05 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:18:35 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:19:05 GMT","66.189.93.119","POST","/listen","/listen",30003
"Sun, 11 Nov 2012 21:19:35 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:20:05 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 21:20:35 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 21:21:05 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:21:35 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 21:22:06 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:22:36 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:23:06 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 21:23:36 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:24:06 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:24:36 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:25:06 GMT","66.189.93.119","POST","/listen","/listen",30003
"Sun, 11 Nov 2012 21:25:36 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 21:26:06 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:26:36 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:27:06 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:27:36 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:28:06 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 21:28:36 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:29:06 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:29:37 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:30:07 GMT","66.189.93.119","POST","/listen","/listen",30003
"Sun, 11 Nov 2012 21:30:37 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 21:31:07 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:31:37 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:32:07 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:32:37 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:33:07 GMT","66.189.93.119","POST","/listen","/listen",30003
"Sun, 11 Nov 2012 21:33:37 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:34:08 GMT","66.189.93.119","POST","/listen","/listen",30003
"Sun, 11 Nov 2012 21:34:38 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:35:08 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:35:38 GMT","66.189.93.119","POST","/listen","/listen",30003
"Sun, 11 Nov 2012 21:36:08 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:36:38 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:37:08 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:37:38 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:38:08 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:38:38 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:39:08 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:39:38 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:40:08 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:40:39 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:41:09 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:41:39 GMT","66.189.93.119","POST","/listen","/listen",30003
"Sun, 11 Nov 2012 21:42:09 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:42:39 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:43:09 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 21:43:39 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:44:09 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:44:40 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:45:10 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:45:40 GMT","66.189.93.119","POST","/listen","/listen",30003
"Sun, 11 Nov 2012 21:46:10 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:46:40 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:47:10 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:47:40 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:48:10 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 21:48:40 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:49:10 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:49:40 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:50:11 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 21:50:41 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 21:51:11 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:51:41 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:52:11 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 21:52:41 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:53:11 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 21:53:41 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:54:11 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:54:41 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:55:11 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:55:41 GMT","66.189.93.119","POST","/listen","/listen",29999
"Sun, 11 Nov 2012 21:56:12 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:56:42 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 21:57:12 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:57:42 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:58:12 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:58:42 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 21:59:12 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 21:59:42 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:00:12 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:00:42 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:01:12 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:01:42 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:02:13 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:02:43 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:03:13 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:03:43 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:04:13 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:04:43 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:05:13 GMT","66.189.93.119","POST","/listen","/listen",30003
"Sun, 11 Nov 2012 22:05:43 GMT","66.189.93.119","POST","/listen","/listen",29999
"Sun, 11 Nov 2012 22:06:13 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:06:43 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:07:13 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:07:43 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:08:13 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:08:43 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:09:14 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:09:44 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:10:14 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:10:44 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:11:14 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:11:44 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:12:14 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:12:44 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:13:14 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:13:44 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:14:15 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:14:45 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:15:15 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:15:45 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:16:15 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:16:45 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:17:15 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:17:45 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:18:15 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:18:45 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:19:15 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:19:45 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:20:15 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:20:46 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:21:16 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:21:46 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:22:16 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:22:46 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:23:16 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:23:46 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:24:16 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:24:46 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:25:16 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:25:46 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:26:17 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:26:47 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:27:17 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:27:47 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:28:17 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:28:47 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:29:17 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:29:47 GMT","66.189.93.119","POST","/listen","/listen",30003
"Sun, 11 Nov 2012 22:30:17 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:30:47 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:31:17 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:31:47 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:32:17 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:32:48 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:33:18 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:33:48 GMT","66.189.93.119","POST","/listen","/listen",30003
"Sun, 11 Nov 2012 22:34:18 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:34:48 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:35:18 GMT","66.189.93.119","POST","/listen","/listen",30003
"Sun, 11 Nov 2012 22:35:48 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:36:18 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:36:48 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:37:18 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:37:48 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:38:18 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:38:48 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:39:19 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:39:49 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:40:19 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:40:49 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:41:19 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:41:49 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:42:19 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:42:49 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:43:19 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:43:50 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:44:20 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:44:50 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:45:20 GMT","66.189.93.119","POST","/listen","/listen",29999
"Sun, 11 Nov 2012 22:45:50 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:46:20 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:46:50 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:47:20 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:47:50 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:48:20 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:48:51 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:49:21 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:49:51 GMT","66.189.93.119","POST","/listen","/listen",30003
"Sun, 11 Nov 2012 22:50:21 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:50:51 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:51:21 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:51:52 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:52:22 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:52:52 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:53:22 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:53:52 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:54:22 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:54:53 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:55:23 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:55:53 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:56:23 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:56:53 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:57:23 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:57:53 GMT","66.189.93.119","POST","/listen","/listen",30003
"Sun, 11 Nov 2012 22:58:23 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 22:58:53 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 22:59:23 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 22:59:54 GMT","66.189.93.119","POST","/listen","/listen",30003
